timestamp,z60_y0_x0,z60_y0_x25,z60_y0_x50,z60_y0_x80,z40_y0_x0,z40_y0_x25,z40_y0_x50,z40_y0_x80,z20_y0_x0,z20_y0_x25,z20_y0_x50,z20_y0_x80
1633514400,-498.282,-332.625,-370.771,-122.408,-121.745,-176.996,-152.721,-22.479,-25.259,-24.923,-26.792,-22.767
1633518000,-497.920,-333.364,-370.404,-123.829,-122.077,-176.996,-153.051,-22.767,-25.259,-24.923,-26.792,-22.767
1633521600,-498.644,-334.426,-370.036,-126.245,-123.498,-178.031,-153.382,-22.767,-25.259,-24.923,-26.792,-22.767
1633525200,-500.181,-336.642,-371.507,-128.707,-124.540,-179.066,-154.089,-22.767,-25.259,-25.546,-27.080,-22.767
1633528800,-501.266,-337.750,-370.771,-131.499,-125.913,-180.101,-154.797,-22.767,-25.259,-25.546,-27.080,-22.767
1633532400,-502.395,-338.488,-371.139,-133.581,-127.286,-181.136,-155.505,-22.479,-25.259,-27.990,-27.080,-23.102
1633536000,-503.525,-339.596,-371.139,-135.332,-129.417,-183.206,-156.874,-22.479,-25.259,-27.990,-27.080,-23.102
1633539600,-504.655,-339.965,-371.139,-136.372,-130.789,-184.946,-157.912,-22.479,-25.259,-27.990,-27.080,-22.767
1633543200,-505.016,-339.596,-371.139,-137.082,-131.830,-186.310,-158.949,-22.479,-25.259,-27.990,-27.080,-22.767
1633546800,-505.016,-339.965,-370.036,-137.744,-132.540,-187.720,-159.657,-22.479,-25.259,-27.990,-27.080,-22.767
1633550400,-504.655,-339.596,-369.301,-137.744,-133.581,-188.754,-160.364,-22.192,-25.546,-27.990,-27.080,-22.767
1633554000,-503.525,-339.596,-369.301,-137.744,-133.912,-190.117,-161.025,-22.192,-25.546,-27.990,-27.080,-22.767
1633557600,-503.932,-339.226,-368.933,-137.744,-134.622,-190.822,-161.732,-22.192,-25.546,-27.990,-27.367,-22.767
1633561200,-500.904,-339.965,-368.933,-137.413,-134.953,-191.856,-162.439,-21.904,-25.259,-27.702,-27.080,-23.102
1633564800,-499.412,-339.596,-368.197,-137.082,-134.953,-192.889,-131.121,-21.904,-25.546,-27.702,-27.367,-23.102
1633568400,-483.255,-338.488,-368.565,-136.703,-134.953,-193.265,-30.480,-21.904,-25.546,-27.702,-27.367,-23.102
1633572000,-243.096,-337.381,-367.462,-101.490,-134.953,-193.923,-24.013,-21.904,-25.546,-27.702,-27.367,-23.102
1633575600,-173.182,-336.273,-367.094,-38.378,-135.332,-193.594,-24.013,-21.904,-25.259,-25.546,-27.367,-22.479
1633579200,-166.257,-336.273,-366.726,-24.013,-135.663,-177.655,-24.013,-21.904,-25.259,-25.259,-27.367,-22.479
1633582800,-180.431,-336.273,-366.358,-24.013,-135.332,-161.402,-24.013,-21.904,-25.259,-25.259,-27.367,-22.479
1633586400,-204.109,-335.904,-365.990,-23.725,-135.663,-157.204,-24.013,-21.904,-25.259,-25.259,-25.834,-22.479
1633590000,-216.579,-335.904,-365.990,-23.725,-135.994,-156.874,-24.013,-21.904,-25.259,-25.259,-25.546,-22.479
1633593600,-213.627,-335.904,-365.622,-23.725,-135.994,-157.581,-24.013,-21.904,-25.259,-25.259,-25.546,-22.479
1633597200,-231.088,-335.904,-365.990,-23.725,-135.994,-159.279,-24.013,-22.192,-24.923,-25.259,-24.923,-22.767
1633600800,-257.232,-336.273,-365.990,-23.725,-136.703,-160.364,-24.013,-22.192,-24.923,-25.259,-24.923,-22.767
1633604400,-280.598,-335.904,-365.990,-23.725,-136.703,-162.062,-24.013,-22.192,-25.259,-25.259,-24.636,-22.767
1633608000,-301.672,-335.904,-365.622,-23.390,-137.082,-164.843,-24.013,-22.192,-25.259,-25.259,-24.636,-22.767
1633611600,-266.875,-335.904,-365.990,-23.390,-137.413,-167.294,-23.725,-22.192,-25.259,-25.259,-24.636,-22.767
1633615200,-246.084,-336.273,-366.358,-23.390,-137.744,-166.587,-23.725,-22.192,-24.636,-25.259,-22.767,-22.479
1633618800,-276.879,-336.642,-366.358,-23.390,-138.122,-166.587,-23.725,-22.192,-24.636,-25.259,-22.767,-22.479
1633622400,-302.413,-337.381,-367.462,-23.725,-138.784,-166.257,-23.725,-22.192,-24.301,-25.259,-21.904,-22.479
1633626000,-310.891,-337.750,-367.829,-23.390,-138.784,-168.661,-23.725,-22.192,-24.013,-25.259,-21.616,-22.479
1633629600,-301.301,-337.750,-366.726,-23.390,-138.784,-170.074,-23.725,-22.192,-24.013,-25.259,-21.616,-22.479
1633633200,-290.213,-338.119,-365.622,-23.390,-138.784,-168.331,-23.725,-22.192,-22.479,-25.259,-21.616,-22.479
1633636800,-304.638,-339.226,-363.782,-23.390,-138.784,-167.954,-23.725,-22.192,-22.192,-25.259,-21.616,-22.479
1633640400,-301.672,-340.703,-357.202,-23.102,-138.453,-163.476,-23.725,-22.479,-21.904,-25.259,-21.616,-22.479
1633644000,-309.039,-341.810,-343.978,-23.102,-137.744,-159.279,-23.725,-22.479,-21.904,-25.259,-21.616,-22.479
1633647600,-326.343,-344.347,-321.211,-23.102,-137.413,-156.874,-23.725,-22.479,-21.904,-25.259,-21.616,-22.479
1633651200,-345.453,-345.453,-290.584,-23.102,-136.703,-150.643,-23.725,-22.192,-21.904,-25.259,-21.616,-22.479
1633654800,-361.988,-345.453,-259.469,-23.390,-136.372,-146.440,-23.725,-22.479,-21.904,-25.259,-21.616,-22.479
1633658400,-379.545,-343.609,-231.462,-23.390,-135.663,-144.692,-24.013,-22.479,-21.904,-25.259,-21.616,-22.479
1633662000,-394.864,-339.965,-210.018,-23.390,-135.332,-142.991,-24.013,-22.479,-21.904,-25.259,-21.616,-22.479
1633665600,-401.047,-337.381,-200.871,-23.725,-134.622,-141.242,-24.301,-22.479,-21.904,-25.259,-21.616,-22.479
1633669200,-420.345,-328.561,-178.031,-23.390,-133.581,-139.493,-24.301,-22.479,-22.192,-25.259,-21.616,-23.102
1633672800,-429.793,-320.471,-165.880,-23.390,-132.540,-137.413,-24.301,-22.767,-22.192,-25.259,-21.616,-22.479
1633676400,-438.547,-311.632,-155.836,-23.390,-132.209,-135.994,-24.301,-22.479,-21.904,-25.259,-21.616,-23.102
1633680000,-446.153,-303.896,-146.440,-23.390,-130.789,-133.912,-24.301,-22.479,-22.192,-25.259,-21.616,-22.767
1633683600,-451.932,-294.668,-138.784,-23.390,-130.079,-132.209,-24.301,-22.479,-22.192,-25.259,-21.616,-22.767
1633687200,-456.297,-285.430,-131.499,-23.390,-129.038,-129.417,-24.301,-22.479,-22.192,-25.259,-21.616,-22.767
1633690800,-460.615,-276.506,-125.203,-23.390,-128.375,-127.665,-24.301,-22.479,-22.192,-25.259,-21.616,-22.767
1633694400,-463.886,-267.620,-119.992,-23.390,-126.955,-125.203,-24.301,-22.479,-22.192,-25.259,-21.616,-23.102
1633698000,-465.702,-258.723,-114.398,-23.390,-126.245,-123.498,-24.301,-22.479,-22.192,-25.259,-21.616,-23.102
1633701600,-467.155,-252.803,-110.936,-23.390,-125.582,-122.077,-24.301,-22.479,-22.192,-25.259,-21.616,-23.102
1633705200,-469.652,-244.217,-105.668,-23.390,-124.540,-119.660,-24.301,-22.479,-22.192,-25.259,-21.616,-23.102
1633708800,-471.467,-237.071,-101.490,-23.390,-123.498,-116.864,-24.301,-22.479,-22.192,-24.923,-21.616,-22.767
1633712400,-472.919,-230.339,-98.355,-23.390,-122.408,-115.109,-24.301,-22.479,-22.479,-25.259,-21.616,-22.767
1633716000,-472.556,-223.930,-94.506,-23.390,-121.366,-113.355,-24.301,-22.479,-22.479,-25.259,-21.616,-22.767
1633719600,-472.556,-217.890,-91.368,-23.390,-120.703,-111.600,-24.301,-22.479,-22.479,-24.923,-21.616,-22.767
1633723200,-472.193,-212.315,-88.563,-23.390,-119.660,-109.512,-24.301,-22.479,-22.767,-24.923,-21.616,-22.767
1633726800,-472.193,-207.721,-85.756,-23.390,-118.949,-107.757,-24.636,-22.479,-22.479,-25.259,-21.904,-22.767
1633730400,-471.467,-203.124,-83.281,-23.390,-117.906,-106.048,-24.923,-22.479,-22.479,-24.923,-21.616,-22.767
1633734000,-470.741,-198.431,-80.854,-23.102,-117.195,-105.004,-24.923,-22.479,-22.479,-24.923,-21.616,-22.767
1633737600,-468.926,-193.923,-78.378,-23.102,-115.821,-102.867,-24.636,-22.192,-22.479,-24.923,-21.616,-22.767
1633741200,-467.155,-189.788,-76.663,-23.102,-114.777,-101.158,-24.636,-22.479,-22.767,-24.923,-21.616,-22.479
1633744800,-464.976,-185.651,-74.520,-23.102,-113.734,-99.733,-24.636,-22.479,-22.479,-24.923,-21.616,-22.479
1633748400,-462.796,-181.466,-72.804,-23.102,-113.023,-98.688,-24.636,-22.479,-22.479,-24.923,-21.616,-22.479
1633752000,-460.615,-177.655,-71.041,-23.102,-112.311,-96.930,-24.636,-22.192,-22.479,-24.923,-21.616,-22.479
1633755600,-458.070,-174.548,-69.277,-23.102,-111.268,-95.552,-24.636,-22.479,-21.904,-24.636,-21.329,-22.767
1633759200,-455.934,-170.733,-67.895,-23.102,-110.556,-94.126,-24.636,-22.479,-22.192,-24.636,-21.329,-22.767
1633762800,-454.115,-167.624,-66.464,-23.102,-109.892,-93.080,-24.636,-22.479,-21.904,-24.636,-21.329,-23.102
1633766400,-451.932,-164.513,-65.081,-23.102,-108.801,-91.701,-24.636,-22.479,-22.192,-24.636,-21.329,-23.102
1633770000,-449.384,-161.732,-63.650,-23.390,-108.136,-90.275,-24.636,-22.479,-21.904,-24.636,-21.329,-23.102
1633773600,-446.517,-158.619,-62.601,-23.390,-107.425,-88.895,-24.636,-22.479,-21.904,-24.636,-21.616,-23.102
1633777200,-444.331,-155.836,-61.217,-23.390,-106.713,-88.182,-24.636,-22.767,-22.192,-24.636,-21.616,-23.102
1633780800,-442.146,-153.759,-60.167,-23.390,-106.048,-86.802,-24.636,-23.390,-21.904,-24.636,-21.616,-23.102
1633784400,-439.595,-150.643,-59.117,-23.390,-105.336,-85.756,-24.636,-23.102,-21.904,-24.636,-21.616,-23.102
1633788000,-437.453,-148.188,-58.067,-23.390,-105.004,-84.709,-24.636,-23.102,-22.192,-24.636,-21.616,-23.390
1633791600,-435.265,-145.732,-57.065,-23.390,-104.292,-83.995,-24.636,-23.390,-22.192,-24.636,-21.616,-23.390
1633795200,-432.347,-143.653,-56.110,-23.390,-103.580,-82.615,-24.636,-23.102,-22.192,-24.636,-21.616,-23.102
1633798800,-429.793,-141.242,-55.107,-23.102,-103.247,-81.901,-24.636,-23.390,-22.192,-24.301,-21.329,-23.102
1633802400,-426.919,-138.784,-54.486,-23.102,-102.535,-80.854,-24.636,-23.102,-21.904,-24.301,-21.329,-23.102
1633806000,-424.363,-137.082,-53.483,-23.102,-101.823,-79.806,-24.636,-23.102,-22.192,-24.301,-21.329,-22.767
1633809600,-421.806,-134.622,-52.815,-23.102,-101.490,-79.092,-24.301,-22.767,-21.904,-24.301,-21.329,-23.102
1633813200,-419.659,-132.871,-52.194,-23.102,-100.778,-78.378,-24.301,-22.767,-21.904,-24.013,-21.329,-23.102
1633816800,-416.736,-131.121,-51.191,-23.102,-100.113,-77.330,-24.301,-22.767,-21.904,-24.013,-21.329,-22.767
1633820400,-414.176,-129.038,-50.570,-23.102,-99.733,-76.997,-24.301,-22.767,-21.904,-24.013,-21.329,-22.767
1633824000,-411.616,-127.286,-49.901,-22.767,-99.020,-75.949,-24.301,-22.767,-21.904,-24.013,-21.329,-22.767
1633827600,-409.467,-125.203,-49.232,-22.767,-98.355,-75.234,-24.301,-23.102,-21.904,-24.013,-21.041,-22.767
1633831200,-406.905,-123.829,-48.563,-22.767,-97.642,-74.520,-24.301,-23.102,-21.904,-24.013,-21.329,-23.102
1633834800,-404.709,-122.077,-48.228,-22.767,-97.310,-73.853,-24.301,-23.102,-21.904,-24.013,-21.329,-22.767
1633838400,-402.512,-120.323,-47.607,-22.767,-96.597,-73.138,-24.301,-23.102,-21.904,-24.013,-21.041,-22.767
1633842000,-399.994,-118.949,-46.938,-22.767,-95.884,-72.423,-24.301,-23.102,-21.904,-24.013,-21.041,-22.767
1633845600,-397.429,-117.527,-46.603,-22.767,-95.552,-72.089,-24.301,-23.102,-21.904,-24.013,-21.041,-22.767
1633849200,-395.230,-116.152,-45.934,-22.767,-95.219,-71.708,-24.301,-23.390,-21.904,-24.013,-21.329,-22.767
1633852800,-393.764,-115.109,-45.599,-23.102,-94.506,-71.041,-24.301,-23.102,-21.904,-24.013,-21.329,-22.767
1633856400,-391.931,-114.066,-45.265,-23.102,-94.126,-70.326,-24.301,-23.102,-22.192,-24.301,-21.329,-22.767
1633860000,-390.143,-112.643,-44.930,-23.102,-94.126,-69.992,-24.636,-23.102,-22.192,-24.301,-21.329,-22.767
1633863600,-388.309,-111.979,-44.595,-23.102,-93.793,-69.277,-24.301,-23.102,-22.192,-24.301,-21.329,-23.390
1633867200,-386.474,-110.556,-44.309,-23.102,-93.460,-68.944,-24.301,-23.102,-22.192,-24.301,-21.329,-23.390
1633870800,-384.639,-109.512,-43.639,-23.102,-93.460,-68.228,-24.301,-23.102,-22.192,-24.301,-21.329,-23.102
1633874400,-382.804,-108.136,-43.305,-23.102,-93.080,-67.895,-24.301,-23.102,-22.192,-24.301,-21.329,-23.102
1633878000,-381.381,-107.092,-42.970,-23.102,-93.080,-67.513,-24.301,-23.390,-22.192,-24.301,-21.329,-23.102
1633881600,-379.545,-106.380,-42.635,-23.102,-93.080,-66.798,-24.301,-23.390,-22.192,-24.013,-21.329,-23.102
1633885200,-377.708,-105.336,-42.300,-23.102,-93.080,-66.464,-24.301,-23.102,-22.192,-24.013,-21.329,-23.102
1633888800,-376.606,-104.292,-41.631,-23.102,-93.080,-66.130,-24.301,-23.102,-22.192,-24.013,-21.329,-23.102
1633892400,-374.769,-103.580,-41.631,-23.102,-93.080,-66.130,-24.301,-23.102,-22.192,-24.013,-21.329,-23.390
1633896000,-373.299,-102.535,-41.344,-23.102,-92.747,-65.415,-24.301,-23.102,-22.192,-24.301,-21.329,-23.102
1633899600,-371.507,-101.490,-41.009,-23.102,-92.747,-65.081,-24.301,-23.102,-21.904,-24.013,-21.329,-23.390
1633903200,-370.036,-100.778,-40.674,-23.102,-92.414,-64.700,-24.301,-23.102,-21.904,-24.013,-21.329,-23.390
1633906800,-368.933,-100.113,-40.339,-23.102,-92.414,-64.366,-24.301,-22.767,-21.904,-24.013,-21.329,-23.390
1633910400,-367.094,-99.400,-40.005,-23.102,-92.034,-64.032,-24.301,-22.767,-22.192,-24.013,-21.329,-22.767
1633914000,-365.990,-98.688,-40.005,-23.102,-91.701,-63.650,-24.301,-22.767,-22.192,-24.013,-21.329,-23.102
1633917600,-364.518,-97.975,-39.670,-23.102,-91.701,-63.316,-24.301,-22.767,-22.192,-24.013,-21.329,-23.102
1633921200,-362.724,-97.310,-39.383,-23.102,-91.368,-62.982,-24.301,-23.102,-22.192,-24.013,-21.329,-23.102
1633924800,-361.252,-96.264,-39.048,-23.102,-90.988,-62.601,-24.301,-22.767,-22.192,-24.013,-21.329,-22.767
1633928400,-359.779,-95.884,-38.713,-23.102,-90.655,-62.601,-24.301,-23.102,-22.192,-24.013,-21.329,-22.767
1633932000,-358.307,-94.839,-38.713,-23.102,-90.275,-62.267,-24.301,-23.102,-22.192,-24.013,-21.329,-22.767
1633935600,-356.833,-94.506,-38.378,-23.102,-90.275,-61.885,-24.301,-23.102,-22.192,-24.013,-21.329,-22.767
1633939200,-355.360,-93.793,-38.378,-23.102,-89.942,-61.885,-24.301,-23.102,-22.192,-24.013,-21.329,-22.767
1633942800,-354.623,-93.460,-38.043,-23.102,-89.609,-61.551,-24.301,-23.102,-22.479,-24.013,-21.616,-22.767
1633946400,-353.518,-92.747,-38.043,-23.102,-89.609,-61.217,-24.301,-23.102,-22.767,-24.301,-21.616,-22.767
1633950000,-352.458,-92.747,-37.756,-23.102,-89.228,-60.835,-24.301,-23.102,-22.767,-24.301,-21.616,-22.767
1633953600,-350.984,-92.034,-37.756,-23.102,-89.228,-60.501,-24.636,-23.102,-22.767,-24.301,-21.616,-23.102
1633957200,-349.878,-91.368,-37.421,-23.102,-89.228,-60.501,-24.636,-23.390,-23.102,-24.301,-21.616,-22.767
1633960800,-348.772,-90.988,-37.086,-23.102,-89.228,-60.167,-24.636,-23.390,-23.102,-24.301,-21.616,-22.767
1633964400,-347.666,-90.275,-37.086,-23.102,-88.895,-60.167,-24.301,-23.390,-23.102,-24.301,-21.616,-22.767
1633968000,-346.191,-89.609,-36.751,-23.102,-88.895,-59.785,-24.301,-23.102,-22.479,-24.013,-21.616,-22.767
1633971600,-345.084,-88.895,-36.416,-23.102,-88.563,-59.451,-24.301,-23.102,-22.192,-24.013,-21.616,-22.767
1633975200,-343.286,-88.182,-36.416,-23.102,-88.563,-59.117,-24.301,-22.767,-22.479,-24.013,-21.329,-22.767
1633978800,-342.179,-87.849,-36.081,-22.767,-88.563,-59.117,-24.301,-23.102,-22.479,-23.725,-21.329,-22.767
1633982400,-341.072,-87.516,-35.794,-22.767,-88.182,-58.735,-24.301,-22.767,-22.192,-23.725,-21.329,-22.767
1633986000,-339.965,-87.136,-35.794,-22.767,-87.849,-58.401,-24.301,-23.102,-22.192,-23.725,-21.329,-22.479
1633989600,-338.857,-86.469,-35.459,-22.767,-87.849,-58.401,-24.301,-23.102,-22.192,-23.725,-21.329,-22.767
1633993200,-337.750,-86.089,-35.459,-22.767,-87.516,-58.067,-24.301,-23.102,-22.479,-23.725,-21.329,-22.767
1633996800,-336.273,-85.375,-35.124,-22.767,-87.136,-58.067,-24.301,-23.102,-22.479,-23.725,-21.329,-22.767
1634000400,-335.165,-85.042,-35.124,-22.767,-86.802,-57.733,-24.301,-23.102,-21.904,-23.725,-21.329,-22.767
1634004000,-334.057,-84.709,-35.124,-22.767,-86.802,-57.733,-24.301,-23.102,-21.904,-23.725,-21.329,-23.102
1634007600,-332.625,-84.328,-34.789,-22.767,-86.469,-57.399,-24.301,-23.102,-21.904,-23.725,-21.329,-23.102
1634011200,-331.887,-83.995,-34.789,-22.767,-86.089,-57.065,-24.301,-22.767,-21.904,-23.725,-21.329,-23.390
1634014800,-330.409,-83.281,-34.454,-22.767,-86.089,-57.065,-24.301,-22.767,-21.904,-23.725,-21.329,-23.102
1634018400,-329.300,-83.281,-34.454,-22.767,-85.756,-56.730,-24.301,-22.767,-22.192,-23.725,-21.329,-22.767
1634022000,-328.191,-82.615,-34.454,-22.767,-85.756,-56.730,-24.301,-23.102,-22.192,-23.725,-21.329,-23.102
1634025600,-327.452,-82.615,-34.454,-23.102,-85.375,-56.396,-24.301,-23.102,-22.192,-23.725,-21.329,-22.767
1634029200,-326.343,-82.234,-34.454,-23.102,-85.375,-56.396,-24.301,-23.102,-22.192,-24.013,-21.329,-22.767
1634032800,-325.973,-82.234,-34.454,-23.102,-85.375,-56.396,-24.636,-23.102,-22.479,-24.013,-21.616,-23.102
1634036400,-324.863,-81.901,-34.167,-23.390,-85.375,-56.396,-24.636,-23.102,-22.479,-24.013,-21.616,-23.102
1634040000,-324.170,-81.568,-34.167,-23.390,-85.042,-56.110,-24.301,-23.102,-22.479,-24.013,-21.616,-23.102
1634043600,-323.800,-81.187,-34.167,-23.390,-85.375,-56.110,-24.636,-23.102,-22.767,-24.013,-21.616,-23.102
1634047200,-323.060,-81.187,-33.832,-23.390,-85.375,-56.110,-24.636,-23.102,-22.767,-24.301,-21.616,-23.102
1634050800,-322.321,-80.854,-33.832,-23.390,-85.375,-55.776,-24.636,-23.102,-22.479,-24.301,-21.616,-23.102
1634054400,-321.211,-80.473,-33.544,-23.102,-85.375,-55.776,-24.301,-23.102,-22.767,-24.013,-21.616,-23.102
1634058000,-320.101,-79.806,-33.544,-23.102,-85.375,-55.441,-24.301,-23.102,-22.479,-24.013,-21.616,-23.102
1634061600,-319.731,-79.806,-33.209,-23.102,-85.375,-55.441,-24.301,-23.390,-22.479,-23.725,-21.616,-22.767
1634065200,-318.991,-79.425,-33.209,-23.102,-85.375,-55.107,-24.301,-23.102,-22.479,-23.725,-21.616,-22.767
1634068800,-318.251,-79.092,-32.922,-23.102,-85.375,-55.107,-24.301,-23.102,-22.192,-23.390,-21.329,-22.767
1634072400,-317.140,-78.759,-32.922,-23.102,-85.375,-54.773,-24.301,-23.102,-22.479,-23.725,-21.329,-22.767
1634076000,-316.400,-78.378,-32.922,-23.102,-85.375,-54.486,-24.301,-23.390,-22.479,-23.725,-21.329,-22.479
1634079600,-315.659,-78.378,-32.587,-23.102,-85.042,-54.486,-24.301,-23.102,-22.479,-23.725,-21.329,-22.767
1634083200,-314.919,-78.044,-32.587,-22.767,-85.042,-54.486,-24.301,-23.102,-22.192,-23.390,-21.329,-22.479
1634086800,-314.225,-77.711,-32.587,-23.102,-84.709,-54.486,-24.301,-23.102,-22.767,-23.725,-21.329,-22.479
1634090400,-313.484,-77.711,-32.587,-23.102,-84.709,-54.486,-24.301,-23.102,-22.479,-23.725,-21.329,-22.767
1634094000,-312.003,-77.330,-32.300,-22.767,-84.709,-54.152,-24.301,-23.102,-22.192,-23.390,-21.329,-22.767
1634097600,-311.632,-76.997,-32.300,-22.767,-84.328,-54.152,-24.013,-22.767,-22.479,-23.725,-21.329,-22.479
1634101200,-310.521,-76.663,-32.300,-22.767,-84.328,-53.818,-24.301,-22.767,-22.192,-23.725,-21.329,-22.767
1634104800,-309.410,-76.282,-32.012,-22.767,-83.995,-53.818,-24.301,-23.102,-22.192,-23.725,-21.329,-22.767
1634108400,-309.039,-76.282,-32.012,-22.767,-83.995,-53.818,-24.301,-23.102,-22.479,-23.725,-21.329,-22.767
1634112000,-308.669,-76.282,-32.012,-23.102,-83.995,-53.818,-24.301,-23.102,-22.479,-23.725,-21.329,-22.767
1634115600,-307.927,-76.282,-32.300,-23.102,-83.995,-53.818,-24.301,-23.102,-22.479,-24.013,-21.616,-23.102
1634119200,-307.927,-76.282,-32.012,-23.390,-83.995,-53.818,-24.301,-23.102,-22.479,-23.725,-21.616,-23.102
1634122800,-306.816,-75.949,-32.012,-23.390,-83.995,-53.818,-24.301,-23.102,-23.102,-24.013,-21.616,-23.102
1634126400,-306.074,-75.949,-32.012,-23.390,-83.995,-53.818,-24.301,-22.767,-22.767,-24.013,-21.616,-23.102
1634130000,-306.074,-75.949,-32.012,-23.390,-84.328,-53.818,-24.301,-22.767,-23.102,-24.013,-21.904,-23.390
1634133600,-303.155,-76.997,-31.677,-23.390,-84.328,-53.483,-24.301,-22.767,-23.102,-24.013,-21.904,-23.390
1634137200,-302.413,-76.282,-31.677,-23.102,-84.328,-53.483,-24.301,-22.767,-23.725,-24.013,-21.616,-23.102
1634140800,-302.042,-76.282,-31.677,-23.102,-84.328,-53.483,-24.301,-22.479,-23.390,-23.725,-21.616,-22.767
1634144400,-300.930,-75.949,-31.677,-23.102,-84.328,-53.483,-24.301,-22.479,-23.390,-23.725,-21.616,-22.767
1634148000,-300.188,-75.568,-31.390,-23.102,-84.328,-53.483,-24.301,-22.479,-23.725,-23.725,-21.616,-22.767
1634151600,-299.817,-75.234,-31.390,-23.102,-84.328,-53.149,-24.301,-22.479,-23.390,-23.390,-21.616,-22.767
1634155200,-299.075,-74.901,-31.390,-23.102,-84.328,-53.149,-24.301,-22.479,-22.767,-23.390,-21.329,-22.767
1634158800,-298.333,-74.520,-31.055,-23.102,-84.328,-53.149,-24.013,-22.479,-22.192,-23.390,-21.329,-22.767
1634162400,-298.333,-74.186,-31.055,-23.102,-83.995,-52.815,-24.013,-22.479,-22.479,-23.390,-21.329,-22.767
1634166000,-297.591,-73.853,-31.055,-23.102,-83.995,-52.815,-24.013,-22.479,-22.479,-23.390,-21.329,-22.479
1634169600,-296.849,-73.853,-31.055,-22.767,-83.995,-52.815,-24.013,-22.479,-23.102,-23.725,-21.329,-22.767
1634173200,-296.107,-73.471,-30.768,-22.767,-83.662,-52.815,-24.013,-22.192,-23.390,-23.725,-21.329,-22.479
1634176800,-295.736,-73.471,-30.768,-23.102,-83.662,-52.815,-24.013,-22.479,-23.390,-23.725,-21.329,-22.479
1634180400,-294.668,-73.138,-30.768,-22.767,-83.662,-52.528,-24.013,-22.479,-23.390,-23.725,-21.329,-22.479
1634184000,-294.668,-72.804,-30.768,-22.767,-83.662,-52.528,-24.013,-22.479,-23.102,-23.390,-21.329,-22.479
1634187600,-293.555,-72.804,-30.768,-22.767,-83.281,-52.528,-24.013,-22.479,-23.390,-23.390,-21.329,-22.479
1634191200,-292.812,-72.423,-30.768,-22.767,-83.281,-52.194,-24.013,-22.479,-23.102,-23.725,-21.329,-22.767
1634194800,-292.070,-72.423,-30.768,-23.102,-83.281,-52.194,-24.013,-22.479,-23.390,-23.725,-21.616,-22.767
1634198400,-292.070,-72.423,-30.768,-23.102,-83.281,-52.194,-24.301,-22.479,-23.725,-24.013,-21.616,-22.767
1634202000,-291.327,-72.423,-30.768,-23.102,-83.281,-52.528,-24.301,-22.767,-23.390,-24.013,-21.616,-22.767
1634205600,-291.327,-72.804,-30.768,-23.390,-83.281,-52.528,-24.301,-22.767,-22.767,-23.725,-21.616,-23.102
1634209200,-291.327,-72.423,-30.768,-23.390,-83.281,-52.528,-24.301,-22.767,-23.390,-24.301,-21.904,-23.102
1634212800,-291.327,-72.423,-30.768,-23.390,-83.281,-52.528,-24.636,-22.767,-23.390,-24.013,-21.904,-23.102
1634216400,-290.956,-72.423,-30.768,-23.725,-83.662,-52.528,-24.636,-22.767,-23.390,-24.013,-21.616,-23.102
1634220000,-290.956,-72.423,-30.768,-23.725,-83.662,-52.528,-24.636,-22.767,-23.390,-24.013,-21.904,-23.102
1634223600,-290.584,-72.423,-30.768,-23.390,-83.995,-52.528,-24.301,-22.767,-23.102,-24.013,-21.904,-23.102
1634227200,-290.213,-72.423,-30.480,-23.390,-83.995,-52.528,-24.301,-22.767,-23.102,-23.725,-21.616,-23.102
1634230800,-289.842,-72.089,-30.480,-23.390,-84.328,-52.194,-24.301,-22.479,-22.767,-23.725,-21.616,-22.767
1634234400,-289.842,-71.708,-30.145,-23.102,-84.709,-52.194,-24.301,-22.479,-22.767,-23.725,-21.616,-22.767
1634238000,-289.842,-71.708,-30.145,-23.390,-84.709,-52.194,-24.301,-22.479,-22.767,-23.390,-21.616,-22.767
1634241600,-289.842,-71.708,-30.145,-23.102,-84.709,-52.194,-24.301,-22.479,-22.479,-23.390,-21.616,-22.767
1634245200,-289.842,-71.708,-30.145,-23.102,-85.042,-52.194,-24.301,-22.479,-22.767,-23.725,-21.616,-22.767
1634248800,-289.470,-71.708,-30.145,-23.102,-85.042,-52.194,-24.301,-22.479,-22.767,-23.725,-21.616,-22.767
1634252400,-289.099,-71.375,-30.145,-23.102,-85.042,-52.194,-24.013,-22.767,-22.767,-23.390,-21.616,-22.767
1634256000,-288.727,-71.375,-29.858,-23.102,-85.042,-52.194,-24.301,-22.767,-22.767,-23.390,-21.616,-22.767
1634259600,-288.356,-71.375,-29.858,-23.102,-85.042,-51.859,-24.301,-22.767,-22.767,-23.390,-21.616,-22.767
1634263200,-287.984,-71.041,-29.858,-23.102,-85.042,-52.194,-24.013,-22.479,-22.479,-23.390,-21.616,-22.767
1634266800,-287.613,-71.041,-29.858,-23.102,-85.042,-52.194,-24.013,-22.479,-22.767,-23.390,-21.616,-22.767
1634270400,-287.241,-71.375,-29.858,-23.102,-85.042,-52.194,-24.301,-22.479,-22.767,-23.390,-21.616,-22.767
1634274000,-286.870,-71.041,-29.522,-23.102,-85.042,-52.194,-24.013,-22.479,-22.767,-23.725,-21.329,-22.767
1634277600,-286.498,-70.660,-29.858,-23.102,-85.042,-52.194,-24.301,-22.479,-22.767,-23.725,-21.616,-22.767
